county,percent_mobility
Morrow,14.1%
Gilliam,13.9%
Wallowa,13.8%
Benton,13.4%
Sherman,13.4%
Harney,13.3%
Grant,13.2%
Clackamas,13.2%
Washington,12.5%
Clatsop,12.3%
Wheeler,12.2%
Baker,12.0%
Wasco,11.7%
Union,11.7%
Lake,11.6%
Columbia,11.1%
Deschutes,11.1%
Tillamook,11.0%
Crook,10.7%
Hood River,10.6%
Curry,10.4%
Yamhill,10.3%
Klamath,10.2%
Lane,10.1%
Jackson,10.1%
Umatilla,10.0%
Multnomah,10.0%
Polk,10.0%
Josephine,10.0%
Jefferson,9.9%
Linn,9.9%
Coos,9.7%
Douglas,9.7%
Marion,9.3%
Lincoln,9.0%
Malheur,8.5%
